,Images,Text
0,000000042659.jpg#0,A white car parked next to a U Turn traffic sign.
1,000000042659.jpg#1,A street sign outside a store about u turns
2,000000042659.jpg#2,The sign on the sidewalk shows a U turn.
3,000000042659.jpg#3,A car is parked by the sidewalk on which is a sandwich shop.
4,000000042659.jpg#4,"A U-turn sign in front of building named, ""Colonial Marketplace."""
5,000000257311.jpg#0,A gray van parked outside of an orange building.
6,000000257311.jpg#1,A black van parked outside of a red sided building.
7,000000257311.jpg#2,A minivan parked in front of a red home.
8,000000257311.jpg#3,A van parked in the front of an orange building.
9,000000257311.jpg#4,A gray van is parked outside of a building with graffiti on it.
10,000000024289.jpg#0,A rear view mirror reflecting a dog hanging out of a car door window.
11,000000024289.jpg#1,A dog poking its head of the car window is seen in the side mirror. 
12,000000024289.jpg#2,A view through a rear view car mirror with a dog in it.
13,000000024289.jpg#3,A dog hangs his head out of the window of a car. 
14,000000024289.jpg#4,A dog is poking its head out of a vehicle window.
15,000000316852.jpg#0,A long white commuter train traveling down the tracks.
16,000000316852.jpg#1,Train on the tracks near trees and hill.
17,000000316852.jpg#2,A train moves along train tracks in a grassy landscape.
18,000000316852.jpg#3,A commuter train traveling down the tracks toward a station
19,000000316852.jpg#4,White commercial train moving through an open grassy field. 
20,000000540449.jpg#0,A medium-sized black dog lies in the back of a car. 
21,000000540449.jpg#1,A dog that is sitting in the rear window of a vehicle.
22,000000540449.jpg#2,A small dog is sitting near the back window of a car.
23,000000540449.jpg#3,A dog sitting in the back window of a car.
24,000000540449.jpg#4,a dog sitting up in a car window
25,000000012567.jpg#0,a rear view window of a red vehicle.
26,000000012567.jpg#1,A side mirror of a car with a bus reflected in it
27,000000012567.jpg#2,A rear mirror of a city bus in the back of the car. 
28,000000012567.jpg#3,a close up of a car mirror with a public transit but in the reflection
29,000000012567.jpg#4,The refection of a bus in a rear view mirror.
30,000000274657.jpg#0,A teddy bear is seen looking out the window.
31,000000274657.jpg#1,A teddy bear sits in a blue car.
32,000000274657.jpg#2,A window reflecting a giant yellow teddy bear.
33,000000274657.jpg#3,Small stuffed bear near dashboard of blue motor vehicle.
34,000000274657.jpg#4,The teddy bear was left in the car over night.
35,000000470623.jpg#0,A cat that is laying down underneath a car.
36,000000470623.jpg#1,An orange cat sitting behind a silver vehicle.
37,000000470623.jpg#2,A cat is sitting behind the tire of a truck.
38,000000470623.jpg#3,a cat sits down under neath a car 
39,000000470623.jpg#4,A cat sits underneath a vehicle in a parking lot.
40,000000000094.jpg#0,There is a street lined with packed buildings
41,000000000094.jpg#1,There is a car driving down a street with buildings on each side.
42,000000000094.jpg#2,A street sign and a car on the road.
43,000000000094.jpg#3,This is a view of a quaint city street.
44,000000000094.jpg#4,"A city street with a sign that reads ""Peace Way Hotel""."
45,000000215223.jpg#0,a reflection of a dog sticking his head out the window 
46,000000215223.jpg#1,A dog that is sticking its head out the window.
47,000000215223.jpg#2,a dog is sticking its head out of a car window
48,000000215223.jpg#3,You can see a dog in the rearview mirror of this car. 
49,000000215223.jpg#4,A rear view mirror that shows a dog with its head out the window.
50,000000063446.jpg#0,The brown car is parked next to the street signs on the wall.
51,000000063446.jpg#1,Older model car in a building with roadway signs on the wall.
52,000000063446.jpg#2,A classic car is parked in a garage.
53,000000063446.jpg#3,A car is parked next to a lot of interstate number signs.
54,000000063446.jpg#4,a parked car and many street signs on a wall
55,000000506782.jpg#0,A black cat laying under a silver car in a driveway.
56,000000506782.jpg#1,Silver car parked with a black cat sitting next to wheel partially hidden.
57,000000506782.jpg#2,There is a black cat sitting behind the tire.
58,000000506782.jpg#3,A cat lays behind the front wheel of a car.
59,000000506782.jpg#4,A black cat that is sitting under the tire of a car.
60,000000001374.jpg#0,A purple and yellow train traveling down train tracks.
61,000000001374.jpg#1,a train sitting on some tracks next to a sidewalk
62,000000001374.jpg#2,A very pretty bright colored train on the tracks.
63,000000001374.jpg#3,a yellow blue and purple train sitting on the track
64,000000001374.jpg#4,A train riding on a track next to a platform. 
65,000000479984.jpg#0,A bus is traveling down the road near a road sign. 
66,000000479984.jpg#1,White double decker bus driving down the middle of a city. 
67,000000479984.jpg#2,A double decker bus crosses a one-lane bridge.
68,000000479984.jpg#3,a tall blue bus is driving down the street
69,000000479984.jpg#4,A black tour bus driving onto a highway.
70,000000184745.jpg#0,A public bus is stopped at a bust stop.
71,000000184745.jpg#1,a green bus siting at a bust stop.
72,000000184745.jpg#2,A large green bus traveling over a bridge.
73,000000184745.jpg#3,A bus is stopped along a curb next to a bus stop.
74,000000184745.jpg#4,A green bus waits by a bus stop on a sunny afternoon in the valley.
75,000000010719.jpg#0,A train passing through a lightly wooded area.
76,000000010719.jpg#1,A yellow and blue train on a track with a fence next to it.
77,000000010719.jpg#2,A train engine carrying carts down a track through a town.
78,000000010719.jpg#3,An oncoming blue and yellow train next to a fence. 
79,000000010719.jpg#4,A YELLOW AND BLUE TRAIN ON TH TRAIN TRACKS 
80,000000181776.jpg#0,Cat relaxing on the trunk door of a car
81,000000181776.jpg#1,A brown cat on top of the trunk of a black car.
82,000000181776.jpg#2,An orange cat is resting on the back of a car. 
83,000000181776.jpg#3,a large orange and white cat sleeping on top of the trunk of a car
84,000000181776.jpg#4,An orange tabby cat naps on the dashboard of a car.
85,000000300079.jpg#0,A city street that has a restaurant on the corner and a sign hanging from the restaurant.
86,000000300079.jpg#1,A bar is located across from a residential neighborhood.
87,000000300079.jpg#2,Street corner with a stop sign and a business sign.
88,000000300079.jpg#3,"A sign for a bar and restaurant, on a one way street."
89,000000300079.jpg#4,An older restaurant sign hangs above a street corner.
90,000000245013.jpg#0,A large white teddy bear sitting on top of an SUV.
91,000000245013.jpg#1,A christmas bear on top of the roof of a truck
92,000000245013.jpg#2,A stuffed animal is sitting on the top of a vehicle.
93,000000245013.jpg#3,A jeep with a giant christmas teddy bear strapped to the stop.
94,000000245013.jpg#4,A large teddy bear attached to the roof of an SUV.
95,000000551517.jpg#0,a bird standing close to a parked car
96,000000551517.jpg#1,Two birds standing next to a black car looking inside.
97,000000551517.jpg#2,A PAIR OF VERY LARGE BIRDS ARE STANDING BESIDE A CAR
98,000000551517.jpg#3,A bird is looking through a car window
99,000000551517.jpg#4,Two bird that are looking inside of a car.
100,000000515430.jpg#0,a reflection of a woman in the rearview mirror of a car
101,000000515430.jpg#1,The photo through a car windshield shows a car on a highway and a woman in the rearview mirror.
102,000000515430.jpg#2,a lady in glasses in a car through a mirror
103,000000515430.jpg#3,A young woman's reflection in a rear view mirror.
104,000000515430.jpg#4,Side mirror on car reflecting young girl in glasses smiling.
105,000000258344.jpg#0,there is a orange tabby cat sitting on top of a car
106,000000258344.jpg#1,a person taking a photo of a cat on a car 
107,000000258344.jpg#2,A woman photographing a tabby cat on the hood of a car
108,000000258344.jpg#3,A lady is taking a picture of a cat on the car hood. 
109,000000258344.jpg#4,A man takes a photo of a cat sitting on a car. 
110,000000017751.jpg#0,A city street at night line with traffic signs.
111,000000017751.jpg#1,A dark street with signs and buildings on the side.
112,000000017751.jpg#2,a street with a grass are in the middle of it 
113,000000017751.jpg#3,a street sign on a grassy area at night
114,000000017751.jpg#4,A dark road with a white car in the distance.
115,000000384122.jpg#0,a coach bus going under a colorful archway
116,000000384122.jpg#1,A bus traveling under a large yellow sign.
117,000000384122.jpg#2,A multi colored bus driving through a big sign in Mabuhay.
118,000000384122.jpg#3,A bus is driving beneath a yellow sign. 
119,000000384122.jpg#4,THERE IS A CITY BUS ON THE STREET 
120,000000040211.jpg#0,The dog has its head out the car window.
121,000000040211.jpg#1,a woman taking a picture of her dog in the car mirror
122,000000040211.jpg#2,A lady taking a picture in a car mirror of a dog sticking it's head out the window.
123,000000040211.jpg#3,A woman takes a picture of the reflection of a dog in a car mirror.
