000000042659.jpg#0,A white car parked next to a U Turn traffic sign.
000000042659.jpg#1,A street sign outside a store about u turns
000000042659.jpg#2,The sign on the sidewalk shows a U turn.
000000042659.jpg#3,A car is parked by the sidewalk on which is a sandwich shop.
000000042659.jpg#4,"A U-turn sign in front of building named, ""Colonial Marketplace."""
000000257311.jpg#0,A gray van parked outside of an orange building.
000000257311.jpg#1,A black van parked outside of a red sided building.
000000257311.jpg#2,A minivan parked in front of a red home.
000000257311.jpg#3,A van parked in the front of an orange building.
000000257311.jpg#4,A gray van is parked outside of a building with graffiti on it.
000000024289.jpg#0,A rear view mirror reflecting a dog hanging out of a car door window.
000000024289.jpg#1,A dog poking its head of the car window is seen in the side mirror. 
000000024289.jpg#2,A view through a rear view car mirror with a dog in it.
000000024289.jpg#3,A dog hangs his head out of the window of a car. 
000000024289.jpg#4,A dog is poking its head out of a vehicle window.
000000316852.jpg#0,A long white commuter train traveling down the tracks.
000000316852.jpg#1,Train on the tracks near trees and hill.
000000316852.jpg#2,A train moves along train tracks in a grassy landscape.
000000316852.jpg#3,A commuter train traveling down the tracks toward a station
000000316852.jpg#4,White commercial train moving through an open grassy field. 
000000540449.jpg#0,A medium-sized black dog lies in the back of a car. 
000000540449.jpg#1,A dog that is sitting in the rear window of a vehicle.
000000540449.jpg#2,A small dog is sitting near the back window of a car.
000000540449.jpg#3,A dog sitting in the back window of a car.
000000540449.jpg#4,a dog sitting up in a car window
000000012567.jpg#0,a rear view window of a red vehicle.
000000012567.jpg#1,A side mirror of a car with a bus reflected in it
000000012567.jpg#2,A rear mirror of a city bus in the back of the car. 
000000012567.jpg#3,a close up of a car mirror with a public transit but in the reflection
000000012567.jpg#4,The refection of a bus in a rear view mirror.
000000274657.jpg#0,A teddy bear is seen looking out the window.
000000274657.jpg#1,A teddy bear sits in a blue car.
000000274657.jpg#2,A window reflecting a giant yellow teddy bear.
000000274657.jpg#3,Small stuffed bear near dashboard of blue motor vehicle.
