filename,tSNE_1,tSNE_2,Class,Perplexity
000000000094.jpg,-16.632544,-12.3878,vehicle,10
000000000825.jpg,6.308838,-8.879083,cat,10
000000001374.jpg,-30.09456,0.89864075,vehicle,10
000000001924.jpg,-23.241402,7.378742,vehicle,10
000000004130.jpg,-29.456007,11.508788,vehicle,10
000000009767.jpg,-21.657736,14.610474,airplane,10
000000010342.jpg,-21.82725,-9.787871,airplane,10
000000010719.jpg,26.024916,-18.171888,vehicle,10
000000012302.jpg,0.09176341,19.654222,airplane,10
000000012567.jpg,-6.541348,-20.472816,vehicle,10
000000013215.jpg,8.571306,23.686155,airplane,10
000000015070.jpg,-13.030415,-6.493631,cat,10
000000015978.jpg,-3.9654784,-10.247247,cat,10
000000016578.jpg,-13.894139,16.11253,vehicle,10
000000017751.jpg,26.08702,-33.37361,vehicle,10
000000018661.jpg,25.864292,-34.574085,vehicle,10
000000019385.jpg,8.992247,18.024578,airplane,10
000000019725.jpg,9.570672,-12.971096,vehicle,10
000000020671.jpg,14.40201,3.2435162,vehicle,10
000000020784.jpg,-5.0808964,19.798994,airplane,10
000000021343.jpg,-23.066107,3.8383195,vehicle,10
000000024020.jpg,-4.5854707,25.275902,airplane,10
000000024289.jpg,-21.009293,-8.356584,vehicle,10
000000024368.jpg,5.8965416,-23.531267,vehicle,10
000000025433.jpg,-30.761059,5.2233095,vehicle,10
000000026768.jpg,-1.2799863,-13.957679,cat,10
000000027163.jpg,-11.4995575,-11.057582,vehicle,10
000000027191.jpg,-3.8533194,24.28021,cat,10
000000028503.jpg,-11.677119,8.978944,airplane,10
000000029254.jpg,-28.798882,3.8358498,vehicle,10
000000030080.jpg,23.417677,-8.917609,airplane,10
000000030149.jpg,17.15899,-7.6807756,cat,10
000000033215.jpg,2.8227968,-10.428984,vehicle,10
000000033571.jpg,-14.054922,-20.119875,cat,10
000000034773.jpg,21.095177,-25.42031,dog,10
000000035148.jpg,0.68704003,-17.89123,vehicle,10
000000035672.jpg,15.699131,-3.8855195,dog,10
000000035985.jpg,-25.426905,-4.3636365,vehicle,10
000000036439.jpg,30.857283,-6.1307673,dog,10
000000036559.jpg,11.177877,19.357353,cat,10
000000039632.jpg,7.044865,16.597692,vehicle,10
000000040204.jpg,-1.217051,30.544102,airplane,10
000000040211.jpg,14.657,-12.42948,vehicle,10
000000040466.jpg,24.785576,-32.813732,vehicle,10
000000041625.jpg,-3.2125635,-1.2522027,dog,10
000000041772.jpg,-6.3283668,18.65096,airplane,10
000000042137.jpg,-2.1180274,12.06814,vehicle,10
000000042659.jpg,8.114006,-27.015522,vehicle,10
000000044474.jpg,-5.229771,-7.3967648,cat,10
000000047848.jpg,21.018492,-35.375706,cat,10
000000048947.jpg,-2.9469128,16.725157,airplane,10
000000050794.jpg,16.505907,-10.166622,cat,10
000000051167.jpg,-9.953796,-22.77932,vehicle,10
000000051403.jpg,1.7006351,32.99049,dog,10
000000051829.jpg,-32.46068,5.706543,vehicle,10
000000051871.jpg,14.735305,-15.961337,cat,10
000000054182.jpg,16.682764,-15.730714,cat,10
000000056109.jpg,-18.333958,-10.77148,vehicle,10
000000056898.jpg,-4.3015757,2.0088437,cat,10
000000056963.jpg,-9.52518,18.623737,airplane,10
000000057839.jpg,-19.955976,3.330047,cat,10
000000058001.jpg,-6.303223,-3.8324661,dog,10
000000058057.jpg,18.656748,9.603513,vehicle,10
000000058304.jpg,6.6536064,14.117721,vehicle,10
000000063446.jpg,22.617472,-29.419754,vehicle,10
000000063553.jpg,-0.17307132,26.501339,cat,10
000000063556.jpg,-17.92386,-9.713207,vehicle,10
000000063644.jpg,24.55088,-30.154118,vehicle,10
000000063650.jpg,-20.653927,-14.14515,vehicle,10
000000064032.jpg,-25.51101,-9.256103,vehicle,10
000000064510.jpg,-21.545532,9.64957,airplane,10
000000066271.jpg,29.102446,-23.772463,dog,10
000000067757.jpg,27.952496,-13.659092,vehicle,10
000000068130.jpg,-18.039024,-13.74372,vehicle,10
000000068636.jpg,-4.0620265,-11.820697,vehicle,10
000000070754.jpg,-4.933464,-3.9113832,cat,10
000000071792.jpg,-5.999493,3.847098,cat,10
000000073413.jpg,-31.636574,10.191407,vehicle,10
000000075466.jpg,-12.65839,22.57916,airplane,10
000000077870.jpg,14.542953,-18.390411,cat,10
000000078188.jpg,0.6078337,11.9156685,cat,10
000000082281.jpg,-8.21315,-3.5231776,airplane,10
000000082737.jpg,8.457914,26.0169,vehicle,10
000000082787.jpg,10.475999,25.119919,vehicle,10
000000083235.jpg,-6.900517,16.54534,airplane,10
000000084312.jpg,22.044956,-17.17425,cat,10
000000084609.jpg,-11.568599,-2.4825041,cat,10
000000086927.jpg,-1.0570184,6.3681817,vehicle,10
000000089790.jpg,0.57038146,-17.844995,vehicle,10
000000092088.jpg,-35.316727,-1.5436505,vehicle,10
000000095283.jpg,-7.005559,33.018703,vehicle,10
000000097146.jpg,-0.24187319,-11.438839,vehicle,10
000000098179.jpg,-2.0951855,6.9771743,airplane,10
000000099856.jpg,-4.42449,17.745045,airplane,10
000000101461.jpg,12.340339,-17.690268,dog,10
000000102202.jpg,-24.621124,-11.6041975,vehicle,10
000000103589.jpg,-13.221063,19.11613,vehicle,10
000000106658.jpg,-6.738146,-0.13743553,airplane,10
000000109136.jpg,-28.674,-8.820332,vehicle,10
000000110203.jpg,-17.510801,14.462991,airplane,10
000000110718.jpg,-0.68961376,-25.029884,vehicle,10
000000110735.jpg,-22.773489,-2.9474366,vehicle,10
000000110792.jpg,-7.9442153,-11.093043,vehicle,10
000000111831.jpg,28.215775,-34.60162,vehicle,10
000000112410.jpg,-1.5650693,25.567184,airplane,10
000000112860.jpg,5.5225368,-19.532074,vehicle,10
000000112956.jpg,-8.123982,37.90337,airplane,10
000000113261.jpg,-9.996783,21.02801,airplane,10
000000113801.jpg,-19.796396,10.97822,airplane,10
000000115070.jpg,12.048132,8.496919,cat,10
000000117284.jpg,-9.084409,7.098842,cat,10
000000117765.jpg,-0.9034516,16.961828,airplane,10
000000117838.jpg,-28.863083,-9.946992,vehicle,10
000000117946.jpg,-1.2401026,20.928413,dog,10
000000119822.jpg,0.18001488,32.959568,airplane,10
000000123244.jpg,-22.840496,-2.9149468,vehicle,10
000000124462.jpg,27.594994,-30.56491,vehicle,10
000000124952.jpg,12.646252,13.7779455,vehicle,10
000000125107.jpg,14.554964,-3.7780325,dog,10
000000125494.jpg,-15.79871,9.515963,airplane,10
000000126524.jpg,-14.041854,-11.567122,vehicle,10
000000126696.jpg,4.8432755,15.689929,cat,10
000000128939.jpg,22.85097,-15.058162,vehicle,10
000000131434.jpg,26.437685,-14.1143875,dog,10
000000132841.jpg,7.1778793,-19.462515,dog,10
000000135122.jpg,-12.042362,-6.5847783,vehicle,10
000000136979.jpg,10.934614,-24.961842,vehicle,10
000000137496.jpg,11.816272,11.348047,airplane,10
000000138290.jpg,16.466753,-24.333172,vehicle,10
000000139165.jpg,-23.131733,4.28952,vehicle,10
000000140247.jpg,2.191718,6.819648,vehicle,10
000000140826.jpg,18.89422,13.771964,airplane,10
000000140898.jpg,4.036704,30.54136,vehicle,10
000000143870.jpg,9.973919,26.106714,vehicle,10
000000144064.jpg,-8.6469965,0.29059568,airplane,10
000000144695.jpg,-0.21093091,22.388515,cat,10
000000146317.jpg,-3.8169527,-14.75433,vehicle,10
000000148168.jpg,10.300995,-4.4661555,dog,10
000000150007.jpg,-2.346739,30.277126,airplane,10
000000150196.jpg,-13.080306,-3.386354,vehicle,10
000000150546.jpg,-32.68433,9.840385,vehicle,10
